date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2024-12-03,trader_1,Fear,-4.401256204888881,55.851759613930135,-4.401256204888881,2,9505.627926620136,36.82096494749166,49.818249672071005,118.268262162726,3.0,9565.940526113312,35.57975442608167,50.74331816312105,2.7345964770894162,3.0,11216.76879433379,-176.75447872914873,Large Loss,2
2024-12-04,trader_1,Extreme Fear,-176.75447872914873,57.48885537253334,-58.91815957638291,3,7932.476741557783,31.375540844608736,55.851759613930135,-4.401256204888881,2.0,9505.627926620136,36.82096494749166,54.38628821951149,-20.962490923770535,2.6666666666666665,9001.348398097078,171.60718593651023,Large Profit,0
2024-12-05,trader_1,Extreme Greed,171.60718593651023,45.11711076089411,85.80359296825512,7,3743.7600738680326,31.80909155642152,57.48885537253334,-176.75447872914873,3.0,7932.476741557783,31.375540844608736,52.81924191578586,-3.182849665842459,4.0,7060.621580681985,-66.50123799652266,Large Loss,1
2024-12-06,trader_1,Fear,-66.50123799652266,51.88677289689482,-33.25061899826133,3,12230.757730556556,32.98202574719083,45.11711076089411,171.60718593651023,7.0,3743.7600738680326,31.80909155642152,51.49757967677409,-23.88284359638705,4.333333333333333,7968.998181994124,-68.30752004895339,Large Loss,2
2024-12-07,trader_1,Extreme Greed,-68.30752004895339,42.05522117123603,-17.076880012238348,2,13083.44796225831,54.93192507310232,51.88677289689482,-66.50123799652266,3.0,12230.757730556556,32.98202574719083,46.35303494300832,12.266142630344726,4.0,9685.988588894299,153.40115466090413,Large Profit,1
2024-12-08,trader_1,Fear,153.40115466090413,48.63558350286024,153.40115466090413,5,10985.42702112193,60.4314019446759,42.05522117123603,-68.30752004895339,2.0,13083.44796225831,54.93192507310232,47.52585919033036,6.197465538476024,3.3333333333333335,12099.877571312265,34.26783374240775,Small Profit,2
2024-12-09,trader_1,Greed,34.26783374240775,47.22732829381994,34.26783374240775,1,1440.0085996142795,55.45641645055122,48.63558350286024,153.40115466090413,5.0,10985.42702112193,60.4314019446759,45.9727109893054,39.7871561181195,2.6666666666666665,8502.961194331507,267.75723869768075,Large Profit,3
2024-12-10,trader_1,Fear,267.75723869768075,53.08570691164703,133.87861934884037,3,5056.520340792753,36.44885149016018,47.22732829381994,34.26783374240775,1.0,1440.0085996142795,55.45641645055122,49.6495395694424,151.80874236699754,3.0,5827.318653842987,120.23173304396884,Large Profit,2
2024-12-11,trader_1,Extreme Greed,120.23173304396884,50.71460590187718,60.115866521984415,4,2540.7269433874744,39.117406501677664,53.08570691164703,267.75723869768075,3.0,5056.520340792753,36.44885149016018,50.34254703578139,140.7522684946858,2.6666666666666665,3012.418627931502,212.1461314104839,Large Profit,1
2024-12-12,trader_1,Neutral,212.1461314104839,53.18014765922493,212.1461314104839,3,2678.115142671559,43.50460685614512,50.71460590187718,120.23173304396884,4.0,2540.7269433874744,39.117406501677664,52.32682015758305,200.0450343840445,3.3333333333333335,3425.120808950596,74.3902128151608,Large Profit,4
